filename,label
stylegan2_church_stylegan2-config-f-psi-5_020133.png,1
realffhq_17547.png,0
000000401944.jpg,0
stylegan3_meltfaces-t_seed0865.png,1
realffhq_20506.png,0
realffhq_43871.png,1
stylegan2_car_stylegan2-config-f-psi-5_031354.png,1
Taming_class_452_000373.png,1
stylegan2_car_stylegan2-config-f-psi-5_039326.png,1
000000254139.jpg,1
glide_inpainting_id000000557640.png,0
realffhq_01736.png,1
Taming_coco_samples_1005_samples_nopix_003625.png,1
000000475887.jpg,1
stylegan3_ffhq-r_seed0365.png,0
000000418512.jpg,0
000000131415.jpg,1
000000025411.jpg,1
stylegan2_cat_stylegan2-config-f-psi-10_053199.png,1
Taming_class_764_000821.png,1
glide_text2img_annot000000037821.png,1
000000262329.jpg,0
stylegan3_ffhq-r_seed0157.png,1
realffhq_36408.png,0
glide_inpainting_id000000058658.png,1
stylegan3_meltfacesu-r_seed0618.png,1
realffhq_40285.png,1
realffhq_12688.png,0
Taming_class_937_000181.png,1
000000410216.jpg,1
Taming_coco_samples_2669_samples_nopix_001568.png,1
000000164103.jpg,0
gated_inpainting_id000000221475.png,1
000000157883.jpg,0
realffhq_08594.png,0
stylegan2_church_stylegan2-config-f-psi-5_045975.png,1
000000442473.jpg,1
Taming_coco_samples_1764_samples_nopix_003578.png,0
Taming_ffhq_049215.png,1
glide_text2img_annot000000101562.png,0
gated_inpainting_id000000016755.png,0
realffhq_36204.png,1
realffhq_08929.png,0
realffhq_29433.png,0
stylegan2_car_stylegan2-config-f-psi-5_061133.png,1
realffhq_47411.png,0
Taming_coco_samples_4052_samples_nopix_003422.png,1
stylegan2_car_stylegan2-config-f-psi-5_012278.png,1
000000386029.jpg,0
stylegan3_ffhqu-r_seed0936.png,1
000000230610.jpg,0
000000221899.jpg,0
000000000590.jpg,1
glide_text2img_annot000000094688.png,1
realffhq_37226.png,1
000000082679.jpg,1
realffhq_59387.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_071801.png,0
Taming_coco_samples_3936_samples_nopix_001749.png,0
Taming_class_253_000592.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_039929.png,1
000000024699.jpg,1
glide_inpainting_id000000410655.png,1
gated_inpainting_id000000332545.png,0
000000575666.jpg,0
000000394244.jpg,0
Taming_ffhq_041050.png,1
000000427467.jpg,0
Taming_ffhq_000256.png,1
Taming_class_396_000787.png,1
000000107108.jpg,1
gated_inpainting_id000000344422.png,0
realffhq_41960.png,0
000000140100.jpg,1
stylegan2_car_stylegan2-config-f-psi-5_012795.png,1
000000361130.jpg,0
Taming_coco_samples_2226_samples_nopix_003759.png,1
gated_inpainting_id000000141496.png,1
000000090442.jpg,0
Taming_ffhq_001884.png,1
realffhq_27640.png,0
000000008612.jpg,1
Taming_class_359_000843.png,1
realffhq_48406.png,1
Taming_ffhq_001826.png,1
stylegan3_ffhqu-t_seed0591.png,0
000000475550.jpg,1
Taming_coco_samples_1808_samples_nopix_003986.png,0
Taming_class_905_000588.png,1
Taming_coco_samples_519_samples_nopix_003661.png,1
000000435124.jpg,0
glide_inpainting_id000000360721.png,0
000000533228.jpg,1
Taming_class_583_000878.png,1
000000484369.jpg,0
000000327857.jpg,0
stylegan3_meltfacesu-r_seed0630.png,1
realffhq_27470.png,0
000000410108.jpg,1
000000245978.jpg,1
000000139625.jpg,1
stylegan3_ffhq-r_seed0878.png,1
stylegan3_ffhq-t_seed0518.png,0
glide_inpainting_id000000098981.png,1
000000265315.jpg,0
000000320703.jpg,0
stylegan3_meltfacesu-t_seed0628.png,1
Taming_ffhq_039057.png,1
Taming_class_483_000291.png,1
Taming_ffhq_041942.png,1
stylegan3_meltfacesu-r_seed0933.png,1
000000558966.jpg,0
000000468097.jpg,0
000000491943.jpg,1
stylegan3_meltfaces-t_seed0252.png,1
000000401622.jpg,0
000000107443.jpg,0
000000565870.jpg,0
glide_text2img_annot000000091545.png,1
000000344279.jpg,0
glide_text2img_annot000000106335.png,1
000000203128.jpg,0
stylegan3_ffhq-t_seed0393.png,1
Taming_ffhq_021131.png,1
gated_inpainting_id000000041103.png,1
Taming_class_656_000008.png,1
realffhq_55017.png,0
000000099269.jpg,0
realffhq_59058.png,1
000000123336.jpg,0
000000492243.jpg,1
000000320218.jpg,1
000000188673.jpg,1
realffhq_05850.png,1
gated_inpainting_id000000107331.png,0
gated_inpainting_id000000197318.png,0
000000090961.jpg,0
Taming_class_726_000798.png,1
Taming_coco_samples_2951_samples_nopix_001042.png,1
stylegan2_car_stylegan2-config-f-psi-5_009881.png,1
Taming_class_441_000825.png,1
glide_text2img_annot000000100274.png,1
000000491856.jpg,1
000000008876.jpg,1
stylegan3_meltfaces-r_seed0261.png,1
Taming_class_905_000069.png,1
realffhq_19902.png,1
000000221578.jpg,1
gated_inpainting_id000000066398.png,1
stylegan2_cat_stylegan2-config-f-psi-10_085235.png,0
000000295564.jpg,1
stylegan2_cat_stylegan2-config-f-psi-10_088626.png,1
Taming_class_940_000517.png,1
realffhq_33028.png,1
000000246233.jpg,1
Taming_ffhq_039262.png,1
Taming_ffhq_047368.png,1
gated_inpainting_id000000008473.png,1
stylegan3_meltfacesu-t_seed0066.png,1
000000325793.jpg,0
realffhq_46532.png,1
000000003217.jpg,1
000000028506.jpg,0
realffhq_66995.png,1
000000024877.jpg,1
glide_text2img_annot000000127592.png,1
Taming_ffhq_048577.png,1
glide_text2img_annot000000036955.png,1
Taming_coco_samples_2225_samples_nopix_004973.png,0
glide_inpainting_id000000385346.png,0
Taming_class_707_000905.png,1
Taming_ffhq_028972.png,1
realffhq_20255.png,0
000000287161.jpg,1
000000198524.jpg,0
000000025193.jpg,1
Taming_coco_samples_3675_samples_nopix_000833.png,1
stylegan2_horse_stylegan2-config-f-psi-5_027113.png,1
glide_inpainting_id000000107443.png,1
stylegan2_church_stylegan2-config-f-psi-5_088379.png,1
gated_inpainting_id000000008453.png,1
Taming_ffhq_008294.png,1
stylegan3_ffhq-t_seed0435.png,1
stylegan3_ffhqu-t_seed0188.png,1
stylegan3_meltfacesu-t_seed0707.png,1
000000393887.jpg,1
realffhq_11216.png,1
000000155921.jpg,0
000000099443.jpg,1
Taming_ffhq_044472.png,1
000000500084.jpg,0
gated_inpainting_id000000066373.png,1
realffhq_29175.png,1
000000377273.jpg,1
gated_inpainting_id000000164103.png,1
gated_inpainting_id000000188749.png,1
glide_inpainting_id000000156042.png,1
000000450849.jpg,0
000000041550.jpg,0
000000180363.jpg,0
gated_inpainting_id000000025316.png,1
Taming_class_829_000416.png,0
000000042124.jpg,1
glide_inpainting_id000000336901.png,1
Taming_ffhq_001328.png,1
000000460091.jpg,1
000000484227.jpg,0
000000264033.jpg,1
000000123083.jpg,0
000000254882.jpg,1
glide_inpainting_id000000221592.png,1
000000008401.jpg,0
realffhq_51881.png,1
Taming_ffhq_042978.png,1
000000008418.jpg,1
000000426976.jpg,0
gated_inpainting_id000000393410.png,1
000000418624.jpg,1
stylegan2_horse_stylegan2-config-f-psi-5_001020.png,1
000000516404.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_002194.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_057119.png,0
000000156609.jpg,1
000000451359.jpg,0
000000164759.jpg,1
realffhq_48484.png,1
000000386321.jpg,0
000000361285.jpg,1
000000516508.jpg,0
000000418333.jpg,0
realffhq_51538.png,1
000000197444.jpg,0
000000442980.jpg,0
000000139758.jpg,1
000000164178.jpg,0
000000066499.jpg,0
glide_inpainting_id000000188637.png,1
Taming_ffhq_011426.png,1
000000254237.jpg,1
000000451529.jpg,1
gated_inpainting_id000000131714.png,1
stylegan3_ffhq-r_seed0164.png,0
000000426602.jpg,1
realffhq_63596.png,0
000000377395.jpg,1
000000165470.jpg,0
realffhq_67672.png,0
000000000332.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_057783.png,1
000000566262.jpg,0
gated_inpainting_id000000320788.png,1
000000196865.jpg,0
000000296303.jpg,0
000000418348.jpg,0
Taming_ffhq_032990.png,1
stylegan3_ffhqu-r_seed0738.png,1
000000058041.jpg,0
Taming_class_127_000630.png,1
stylegan2_car_stylegan2-config-f-psi-5_033426.png,1
realffhq_56368.png,0
stylegan2_church_stylegan2-config-f-psi-5_049990.png,1
gated_inpainting_id000000442554.png,1
000000008332.jpg,0
gated_inpainting_id000000311690.png,1
realffhq_37347.png,1
000000393659.jpg,1
000000428390.jpg,0
realffhq_29918.png,1
000000451943.jpg,0
realffhq_52545.png,0
000000467314.jpg,0
000000106920.jpg,1
glide_inpainting_id000000516178.png,0
000000327944.jpg,0
glide_inpainting_id000000196971.png,1
stylegan2_car_stylegan2-config-f-psi-5_044874.png,1
glide_inpainting_id000000230164.png,0
Taming_class_75_000075.png,1
stylegan2_cat_stylegan2-config-f-psi-10_055268.png,1
000000205126.jpg,1
stylegan2_car_stylegan2-config-f-psi-5_003310.png,1
000000574028.jpg,1
realffhq_07003.png,0
000000295242.jpg,1
000000041398.jpg,0
Taming_ffhq_021374.png,1
realffhq_32803.png,1
000000122953.jpg,1
glide_inpainting_id000000565435.png,1
stylegan2_car_stylegan2-config-f-psi-5_035095.png,1
000000394186.jpg,0
Taming_coco_samples_1946_samples_nopix_004935.png,0
glide_text2img_annot000000051092.png,1
Taming_ffhq_047462.png,1
stylegan2_church_stylegan2-config-f-psi-5_008137.png,1
000000254522.jpg,1
Taming_class_687_000360.png,1
glide_inpainting_id000000467314.png,1
glide_inpainting_id000000508245.png,1
000000024845.jpg,1
glide_text2img_annot000000077639.png,1
000000131714.jpg,0
stylegan3_meltfaces-r_seed0068.png,1
stylegan2_cat_stylegan2-config-f-psi-10_045755.png,1
gated_inpainting_id000000108908.png,0
gated_inpainting_id000000484227.png,1
000000344181.jpg,0
000000344758.jpg,1
000000074139.jpg,1
stylegan2_cat_stylegan2-config-f-psi-10_027982.png,1
glide_text2img_annot000000105127.png,1
000000516470.jpg,1
gated_inpainting_id000000155839.png,0
Taming_coco_samples_3618_samples_nopix_004925.png,1
000000106754.jpg,1
stylegan3_afhq-r_seed0519.png,0
Taming_class_985_000191.png,1
000000259572.jpg,0
000000090367.jpg,0
Taming_class_53_000984.png,1
realffhq_06156.png,0
stylegan3_ffhq-t_seed0851.png,0
000000164388.jpg,0
000000229678.jpg,0
000000459214.jpg,0
realffhq_57554.png,1
gated_inpainting_id000000410108.png,1
glide_inpainting_id000000033943.png,0
000000369438.jpg,1
Taming_class_600_000053.png,1
000000287369.jpg,1
realffhq_02328.png,1
stylegan3_ffhq-r_seed0586.png,1
000000067752.jpg,1
gated_inpainting_id000000098895.png,1
stylegan2_cat_stylegan2-config-f-psi-10_060848.png,0
Taming_coco_samples_2263_samples_nopix_001290.png,1
stylegan3_ffhq-t_seed0304.png,1
stylegan3_meltfaces-r_seed0660.png,1
000000574476.jpg,1
stylegan2_ffhq_stylegan2-config-f-psi-5_082035.png,1
000000495122.jpg,0
Taming_ffhq_035507.png,1
glide_inpainting_id000000410265.png,1
gated_inpainting_id000000082554.png,1
Taming_coco_samples_372_samples_nopix_002704.png,1
Taming_ffhq_029416.png,1
glide_inpainting_id000000344920.png,1
stylegan2_cat_stylegan2-config-f-psi-10_015970.png,1
Taming_coco_samples_1488_samples_nopix_004729.png,0
000000000404.jpg,1
stylegan2_church_stylegan2-config-f-psi-5_064586.png,1
000000321394.jpg,0
glide_text2img_annot000000047189.png,1
realffhq_18012.png,0
glide_inpainting_id000000481552.png,1
000000498125.jpg,0
000000565582.jpg,0
realffhq_46751.png,1
glide_text2img_annot000000051553.png,1
000000034831.jpg,1
000000504338.jpg,1
gated_inpainting_id000000170295.png,1
glide_inpainting_id000000180541.png,1
glide_inpainting_id000000041505.png,1
realffhq_19800.png,0
stylegan2_ffhq_stylegan2-config-f-psi-5_077473.png,0
000000008691.jpg,1
000000499931.jpg,1
stylegan2_horse_stylegan2-config-f-psi-5_045675.png,1
000000361490.jpg,1
glide_inpainting_id000000352612.png,0
000000500044.jpg,0
glide_text2img_annot000000082543.png,1
realffhq_36919.png,1
realffhq_12814.png,0
000000524710.jpg,1
000000098564.jpg,1
stylegan2_horse_stylegan2-config-f-psi-5_041539.png,1
000000551129.jpg,1
000000164496.jpg,1
000000090645.jpg,0
Taming_coco_samples_1887_samples_nopix_003053.png,1
000000541538.jpg,1
gated_inpainting_id000000148479.png,1
stylegan3_meltfaces-r_seed0362.png,1
glide_inpainting_id000000319611.png,0
Taming_ffhq_000885.png,1
Taming_class_72_000885.png,1
000000024802.jpg,1
000000205607.jpg,0
Taming_ffhq_029594.png,1
000000067262.jpg,0
Taming_coco_samples_255_samples_nopix_000747.png,0
000000049434.jpg,0
realffhq_45738.png,0
stylegan3_meltfaces-r_seed0496.png,1
000000483547.jpg,1
000000193954.jpg,1
realffhq_64669.png,0
realffhq_17337.png,1
Taming_ffhq_032433.png,1
Taming_coco_samples_2322_samples_nopix_004630.png,1
Taming_class_748_000512.png,1
000000202964.jpg,0
gated_inpainting_id000000246076.png,1
000000156284.jpg,1
000000516328.jpg,0
realffhq_18602.png,0
realffhq_43791.png,0
stylegan2_church_stylegan2-config-f-psi-5_010819.png,1
Taming_ffhq_036991.png,1
000000041688.jpg,1
000000032948.jpg,1
000000386973.jpg,0
glide_text2img_annot000000114916.png,1
stylegan2_horse_stylegan2-config-f-psi-5_078180.png,1
realffhq_00303.png,0
000000263276.jpg,1
Taming_ffhq_020465.png,1
000000164600.jpg,1
stylegan2_cat_stylegan2-config-f-psi-10_070709.png,1
realffhq_20741.png,0
glide_text2img_annot000000037172.png,1
000000319601.jpg,1
realffhq_08391.png,0
000000213881.jpg,0
glide_inpainting_id000000369631.png,0
stylegan2_church_stylegan2-config-f-psi-5_016026.png,1
000000573911.jpg,0
gated_inpainting_id000000399212.png,0
Taming_ffhq_023874.png,1
stylegan2_church_stylegan2-config-f-psi-5_045451.png,1
Taming_coco_samples_1610_samples_nopix_003442.png,1
000000550729.jpg,0
realffhq_49767.png,1
000000254653.jpg,1
stylegan2_car_stylegan2-config-f-psi-5_013080.png,1
stylegan3_afhq-t_seed0341.png,1
glide_inpainting_id000000000902.png,1
stylegan3_ffhqu-r_seed0270.png,1
gated_inpainting_id000000550729.png,0
000000385204.jpg,1
Taming_class_247_000796.png,1
000000287427.jpg,1
gated_inpainting_id000000413776.png,1
glide_text2img_annot000000047624.png,1
stylegan2_car_stylegan2-config-f-psi-5_028895.png,1
000000549098.jpg,0
000000066192.jpg,0
000000302789.jpg,0
000000460728.jpg,0
000000426828.jpg,0
realffhq_24364.png,0
realffhq_49938.png,1
000000254692.jpg,1
gated_inpainting_id000000558599.png,1
000000271622.jpg,1
Taming_class_230_000496.png,1
Taming_class_112_000293.png,1
000000024921.jpg,0
Taming_ffhq_035890.png,1
000000205183.jpg,1
realffhq_45422.png,1
000000541510.jpg,0
000000228025.jpg,0
000000311478.jpg,1
glide_inpainting_id000000213356.png,1
gated_inpainting_id000000024815.png,1
000000172218.jpg,0
Taming_class_866_000964.png,0
realffhq_41142.png,0
stylegan2_horse_stylegan2-config-f-psi-5_048087.png,1
000000130222.jpg,1
stylegan2_car_stylegan2-config-f-psi-5_088319.png,1
Taming_class_719_000853.png,1
stylegan3_ffhq-r_seed0042.png,1
000000530212.jpg,1
realffhq_27406.png,1
Taming_ffhq_043183.png,1
000000352789.jpg,1
000000134430.jpg,1
stylegan3_ffhq-t_seed0525.png,0
gated_inpainting_id000000557640.png,0
000000328255.jpg,1
Taming_ffhq_038612.png,1
Taming_class_707_000731.png,1
Taming_class_751_000000.png,1
realffhq_34342.png,0
Taming_ffhq_021468.png,1
000000090520.jpg,0
Taming_coco_samples_3038_samples_nopix_003009.png,1
000000131858.jpg,0
000000344935.jpg,1
Taming_class_467_000039.png,1
Taming_ffhq_008264.png,1
Taming_ffhq_000725.png,1
000000303550.jpg,0
000000385403.jpg,0
stylegan3_meltfaces-r_seed0179.png,1
stylegan2_church_stylegan2-config-f-psi-5_003681.png,1
gated_inpainting_id000000229678.png,0
glide_text2img_annot000000094092.png,1
stylegan3_afhq-t_seed0168.png,1
realffhq_19272.png,1
000000581770.jpg,0
gated_inpainting_id000000565258.png,1
gated_inpainting_id000000099321.png,1
Taming_ffhq_044077.png,1
000000532535.jpg,0
Taming_class_645_000585.png,0
Taming_coco_samples_515_samples_nopix_004676.png,1
Taming_coco_samples_4223_samples_nopix_001347.png,1
glide_text2img_annot000000129200.png,1
realffhq_46386.png,0
realffhq_49739.png,0
000000035696.jpg,0
000000099073.jpg,0
realffhq_57500.png,1
stylegan3_afhq-r_seed0620.png,0
000000442612.jpg,1
Taming_ffhq_035062.png,1
realffhq_40107.png,0
stylegan2_car_stylegan2-config-f-psi-5_025275.png,1
000000394211.jpg,0
realffhq_26211.png,1
realffhq_53422.png,1
realffhq_11829.png,1
stylegan2_car_stylegan2-config-f-psi-5_005461.png,1
000000398004.jpg,0
000000581909.jpg,0
Taming_class_787_000665.png,1
stylegan3_meltfacesu-r_seed0661.png,1
gated_inpainting_id000000115942.png,1
Taming_class_489_000953.png,0
000000393719.jpg,1
glide_text2img_annot000000111194.png,1
Taming_class_254_000661.png,1
000000419856.jpg,1
realffhq_05386.png,0
000000230164.jpg,1
realffhq_59175.png,0
000000152531.jpg,1
realffhq_25823.png,0
000000565663.jpg,0
000000140243.jpg,1
000000397599.jpg,1
000000467873.jpg,0
000000311412.jpg,1
000000213740.jpg,1
gated_inpainting_id000000090310.png,1
000000558189.jpg,0
glide_text2img_annot000000111912.png,1
gated_inpainting_id000000411941.png,1
stylegan3_meltfaces-r_seed0775.png,1
realffhq_58737.png,1
000000524518.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_040008.png,1
glide_inpainting_id000000001906.png,1
Taming_class_484_000026.png,0
realffhq_26323.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_007953.png,0
realffhq_36377.png,0
stylegan2_horse_stylegan2-config-f-psi-5_018907.png,1
Taming_class_291_000193.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_056592.png,1
000000155937.jpg,0
000000140042.jpg,1
000000008453.jpg,0
Taming_ffhq_034909.png,1
realffhq_26623.png,0
gated_inpainting_id000000199736.png,1
000000311846.jpg,0
000000401785.jpg,1
000000446763.jpg,1
gated_inpainting_id000000172886.png,1
000000379966.jpg,0
Taming_class_560_000161.png,1
glide_text2img_annot000000123715.png,1
realffhq_65555.png,1
Taming_ffhq_031095.png,1
glide_text2img_annot000000066086.png,1
realffhq_27148.png,0
gated_inpainting_id000000508414.png,0
000000270472.jpg,0
gated_inpainting_id000000336901.png,1
000000417926.jpg,0
realffhq_25704.png,0
glide_inpainting_id000000229774.png,1
glide_inpainting_id000000000359.png,0
gated_inpainting_id000000278797.png,1
000000500389.jpg,1
realffhq_50059.png,0
000000000853.jpg,0
000000025559.jpg,1
realffhq_12601.png,0
000000574153.jpg,1
realffhq_06980.png,1
000000418372.jpg,0
000000139456.jpg,0
000000483806.jpg,1
stylegan3_meltfacesu-t_seed0845.png,1
000000074591.jpg,1
000000303549.jpg,0
realffhq_12409.png,0
gated_inpainting_id000000106875.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_014040.png,0
gated_inpainting_id000000442457.png,1
000000565652.jpg,0
realffhq_65697.png,1
stylegan2_church_stylegan2-config-f-psi-5_056690.png,1
realffhq_47565.png,0
Taming_ffhq_023559.png,1
000000102662.jpg,1
realffhq_66754.png,0
realffhq_51886.png,0
000000442774.jpg,1
stylegan3_meltfacesu-t_seed0825.png,1
Taming_class_192_000718.png,0
gated_inpainting_id000000271057.png,1
000000483611.jpg,0
gated_inpainting_id000000132860.png,1
000000571695.jpg,1
Taming_coco_samples_3036_samples_nopix_000971.png,1
000000173464.jpg,1
stylegan3_meltfacesu-t_seed0938.png,1
Taming_class_840_000296.png,1
000000566743.jpg,1
000000303387.jpg,0
000000262360.jpg,0
000000198992.jpg,1
stylegan3_ffhq-r_seed0551.png,1
realffhq_48502.png,1
Taming_ffhq_041680.png,1
stylegan2_car_stylegan2-config-f-psi-5_084087.png,1
realffhq_64699.png,1
000000246145.jpg,1
000000147712.jpg,1
stylegan3_meltfaces-t_seed0740.png,1
000000008433.jpg,1
stylegan2_car_stylegan2-config-f-psi-5_037537.png,1
stylegan3_afhq-r_seed0035.png,1
stylegan2_church_stylegan2-config-f-psi-5_025381.png,1
stylegan3_meltfaces-t_seed0714.png,1
000000213831.jpg,0
000000262965.jpg,0
realffhq_05657.png,1
stylegan3_afhq-r_seed0635.png,1
000000114894.jpg,0
stylegan2_cat_stylegan2-config-f-psi-10_062180.png,1
000000491837.jpg,1
000000041455.jpg,1
realffhq_37739.png,0
glide_inpainting_id000000352724.png,1
000000271214.jpg,1
stylegan2_ffhq_stylegan2-config-f-psi-5_080162.png,1
000000016573.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_083698.png,1
000000393403.jpg,0
000000557314.jpg,0
Taming_class_888_000583.png,1
000000460863.jpg,0
Taming_class_378_000144.png,1
000000451896.jpg,0
000000067106.jpg,0
Taming_coco_samples_1212_samples_nopix_003371.png,1
Taming_ffhq_013862.png,1
stylegan3_ffhq-t_seed0350.png,1
Taming_ffhq_014738.png,1
realffhq_56392.png,0
gated_inpainting_id000000565622.png,1
Taming_class_473_000877.png,1
stylegan3_ffhq-r_seed0366.png,1
stylegan2_cat_stylegan2-config-f-psi-10_036594.png,1
000000295767.jpg,1
Taming_ffhq_026162.png,1
000000524823.jpg,0
000000265872.jpg,1
glide_text2img_annot000000116098.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_054525.png,1
000000344831.jpg,0
gated_inpainting_id000000164305.png,0
realffhq_18845.png,0
000000188805.jpg,1
stylegan2_church_stylegan2-config-f-psi-5_027457.png,1
Taming_coco_samples_1614_samples_nopix_000362.png,1
Taming_ffhq_047741.png,1
realffhq_20209.png,0
gated_inpainting_id000000394133.png,1
realffhq_22523.png,0
000000009822.jpg,1
000000156928.jpg,0
realffhq_31529.png,1
glide_inpainting_id000000137892.png,1
000000557515.jpg,0
000000426777.jpg,0
realffhq_24918.png,0
000000385939.jpg,1
000000565435.jpg,1
gated_inpainting_id000000491856.png,1
stylegan3_meltfaces-t_seed0383.png,1
stylegan3_ffhq-r_seed0887.png,1
000000295540.jpg,0
gated_inpainting_id000000137861.png,1
Taming_class_40_000440.png,1
stylegan3_ffhqu-r_seed0491.png,0
000000492196.jpg,0
000000050031.jpg,0
000000041257.jpg,1
000000296696.jpg,1
000000008688.jpg,0
Taming_ffhq_018045.png,1
000000164041.jpg,1
realffhq_67471.png,1
stylegan2_car_stylegan2-config-f-psi-5_075262.png,1
Taming_class_91_000964.png,1
000000295359.jpg,0
realffhq_45219.png,0
000000287565.jpg,0
gated_inpainting_id000000106756.png,1
stylegan3_meltfacesu-r_seed0077.png,1
000000016755.jpg,0
000000401518.jpg,0
000000133278.jpg,0
stylegan3_meltfaces-t_seed0359.png,1
000000139436.jpg,0
000000065582.jpg,1
stylegan3_ffhq-r_seed0325.png,1
realffhq_12802.png,1
Taming_ffhq_022323.png,1
realffhq_54798.png,0
000000426686.jpg,0
stylegan3_ffhq-t_seed0231.png,1
stylegan3_meltfaces-r_seed0122.png,1
gated_inpainting_id000000508672.png,1
000000394133.jpg,0
Taming_class_288_000504.png,1
gated_inpainting_id000000123036.png,0
Taming_class_589_000894.png,1
000000394269.jpg,0
Taming_coco_samples_4226_samples_nopix_001795.png,1
gated_inpainting_id000000399006.png,0
realffhq_66941.png,0
000000041103.jpg,1
stylegan2_cat_stylegan2-config-f-psi-10_044119.png,1
glide_text2img_annot000000099789.png,1
000000305287.jpg,1
glide_text2img_annot000000099580.png,1
000000573935.jpg,0
000000532686.jpg,0
glide_inpainting_id000000500136.png,0
000000393641.jpg,0
000000450959.jpg,0
Taming_ffhq_001558.png,1
Taming_class_361_000068.png,1
000000098989.jpg,0
000000065855.jpg,1
stylegan2_horse_stylegan2-config-f-psi-5_028998.png,1
000000131531.jpg,1
realffhq_36081.png,1
000000532852.jpg,1
gated_inpainting_id000000197444.png,0
stylegan2_church_stylegan2-config-f-psi-5_069170.png,1
stylegan2_horse_stylegan2-config-f-psi-5_079439.png,1
Taming_class_144_000369.png,1
Taming_coco_samples_3162_samples_nopix_004719.png,1
realffhq_61232.png,0
Taming_coco_samples_2947_samples_nopix_002288.png,0
glide_inpainting_id000000082679.png,1
000000209791.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_038794.png,1
stylegan3_afhq-r_seed0333.png,1
000000238071.jpg,0
000000418611.jpg,1
realffhq_61761.png,1
000000442824.jpg,0
000000270623.jpg,0
000000262651.jpg,1
000000024792.jpg,0
glide_inpainting_id000000124462.png,1
glide_text2img_annot000000057326.png,1
realffhq_61471.png,1
000000459466.jpg,1
Taming_coco_samples_3813_samples_nopix_000459.png,1
000000492183.jpg,0
000000034114.jpg,1
000000005965.jpg,0
gated_inpainting_id000000398004.png,0
stylegan3_afhq-t_seed0647.png,1
stylegan2_church_stylegan2-config-f-psi-5_044458.png,1
000000170584.jpg,0
000000092115.jpg,1
gated_inpainting_id000000574153.png,1
Taming_coco_samples_2155_samples_nopix_003775.png,1
000000393379.jpg,0
000000098563.jpg,0
000000524881.jpg,0
000000196971.jpg,1
000000098549.jpg,1
000000385423.jpg,0
glide_text2img_annot000000038422.png,1
stylegan3_ffhqu-t_seed0982.png,1
Taming_class_961_000719.png,1
Taming_coco_samples_2807_samples_nopix_001160.png,1
000000410305.jpg,1
gated_inpainting_id000000532852.png,1
stylegan2_horse_stylegan2-config-f-psi-5_023172.png,1
Taming_ffhq_027213.png,1
Taming_coco_samples_1968_samples_nopix_002485.png,0
glide_text2img_annot000000079058.png,1
realffhq_21994.png,1
stylegan2_horse_stylegan2-config-f-psi-5_019833.png,1
stylegan3_meltfacesu-t_seed0916.png,1
000000147716.jpg,0
000000000540.jpg,0
gated_inpainting_id000000434502.png,0
stylegan3_meltfaces-r_seed0735.png,1
000000344422.jpg,0
000000098767.jpg,1
000000139958.jpg,0
realffhq_26131.png,0
000000017216.jpg,0
stylegan3_meltfacesu-r_seed0247.png,1
stylegan3_meltfaces-r_seed0316.png,1
000000558092.jpg,0
realffhq_03862.png,1
000000164921.jpg,0
000000393583.jpg,0
stylegan3_ffhq-r_seed0371.png,1
stylegan3_afhq-r_seed0073.png,1
000000370596.jpg,1
000000091005.jpg,1
stylegan2_church_stylegan2-config-f-psi-5_038662.png,1
000000524625.jpg,0
Taming_class_719_000174.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_012016.png,1
000000443432.jpg,1
realffhq_39817.png,1
realffhq_00911.png,0
000000328433.jpg,1
glide_inpainting_id000000426546.png,1
Taming_class_247_000901.png,1
000000099645.jpg,1
000000508899.jpg,1
000000197462.jpg,1
Taming_ffhq_045547.png,1
000000369379.jpg,1
Taming_coco_samples_89_samples_nopix_004287.png,0
000000016664.jpg,1
000000254571.jpg,1
stylegan3_afhq-r_seed0482.png,1
stylegan2_car_stylegan2-config-f-psi-5_063733.png,1
stylegan3_ffhq-r_seed0837.png,1
Taming_coco_samples_2576_samples_nopix_001159.png,1
realffhq_17409.png,0
gated_inpainting_id000000516404.png,1
realffhq_34354.png,1
000000099415.jpg,0
000000161941.jpg,1
stylegan2_cat_stylegan2-config-f-psi-10_073629.png,1
000000036618.jpg,0
000000000387.jpg,1
realffhq_22642.png,0
stylegan3_meltfacesu-t_seed0033.png,1
glide_inpainting_id000000574275.png,1
000000524656.jpg,0
glide_inpainting_id000000549098.png,1
000000082468.jpg,0
000000525208.jpg,1
000000524508.jpg,1
glide_text2img_annot000000056700.png,1
000000058658.jpg,0
stylegan3_meltfacesu-t_seed0362.png,1
Taming_coco_samples_373_samples_nopix_000166.png,1
000000434771.jpg,0
